Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
0.06487285727869571,0.08709641869234752,-1.3311090271833912,-0.3339672558114092,-0.7215412540439136,-0.557438363018371,0,0,1,0,1,0,0
-0.5471352302561694,-0.612673946698106,0.15852034969870996,-0.3339672558114092,0.49505840029679676,-0.557438363018371,0,0,1,0,0,0,1
1.551178212720511,1.136751966778028,2.2834328431922954,1.4041522911624673,4.086924046445561,-0.557438363018371,1,0,0,0,1,0,0
-0.9842838642096444,-0.8750878337195261,-0.06054279396042254,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,1,0
0.7643106716042558,0.7868667840828011,-0.3015122519854683,1.4041522911624673,1.0743915690304684,-0.557438363018371,0,0,1,1,0,1,0
1.3763187591391208,1.3116945581256412,-0.7834511680355598,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
-0.7219946838375594,-0.7001452423719128,-0.7396385393037334,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,1,0,1,0,1,0
0.5020214912321708,0.6119241927351877,-0.41104382381503457,-1.2030270292983476,-0.200141402183609,1.3505830988546679,0,1,1,0,0,1,0
-1.7711514053258994,-1.6623294947837863,-0.03863647959450928,0.5350925176755291,-0.6636079371705463,-0.557438363018371,0,0,1,0,0,0,1
1.6386079395112059,1.7490510364946747,2.1300886426309025,-0.3339672558114092,0.08952518218322678,3.6363346978497804,0,0,0,0,0,0,1
0.7643106716042558,0.8743380797566077,1.297648696726199,-0.3339672558114092,0.3791917665500626,-0.557438363018371,1,0,0,0,1,0,0
-0.6345649570468644,-0.7001452423719128,1.4728992116535051,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,1,1,0,0,1
-0.9842838642096444,-0.8750878337195261,1.2538360679943725,-0.3339672558114092,1.3814381484593146,0.9534821854699237,0,0,1,1,0,0,1
-0.5471352302561694,-0.4377313553504927,-0.27960593761955504,-0.3339672558114092,-0.7794745709172808,0.6726059296612024,0,0,0,0,1,0,0
0.7643106716042558,0.8743380797566077,1.560524469117158,-0.3339672558114092,2.812391075231483,-0.557438363018371,0,1,0,0,0,0,1
-1.7711514053258994,-1.7498007904575932,0.31186455026010274,-0.3339672558114092,-0.08427476843687473,2.532200450877565,0,0,1,1,0,1,0
1.6386079395112059,1.7490510364946747,-0.23579330888772856,1.4041522911624673,-0.4318746696770777,-0.557438363018371,0,1,0,1,0,1,0
0.5020214912321708,0.4369816013875743,-0.8929827398651261,-1.2030270292983476,-0.31600803593034343,-0.557438363018371,0,0,1,1,1,0,0
-1.1591433177910344,-1.1375017207409461,0.44330243645558226,-0.3339672558114092,0.6688583509168984,-0.557438363018371,0,0,1,0,0,0,1
0.5894512180228658,0.524452897061381,0.7938034663101943,-0.3339672558114092,2.0013246390043435,1.4183808157740143,1,1,1,0,1,0,0
-1.4214324981631195,-1.487386903436173,-0.7177322249378201,-1.2030270292983476,-0.02634145156350764,-0.557438363018371,0,0,1,1,1,0,0
-0.8968541374189494,-0.7876165380457194,-1.068233254792432,-0.3339672558114092,-0.547741303423812,-0.557438363018371,0,0,0,0,0,1,0
1.4637484859298158,1.4866371494732546,-0.7615448536696466,-0.3339672558114092,0.49505840029679676,0.5370104958225091,0,0,1,1,0,0,1
1.4637484859298158,1.5741084451470613,-0.4329501381809478,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,1,0,1,0,0,1
0.2397323108600857,0.34951030571376757,1.9329318133376834,1.4041522911624673,0.7847249846636325,3.762244743557138,1,0,1,0,0,1,0
-0.10998659630269432,-0.00037487698145917354,-0.03863647959450928,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,1,0,1,0,0
0.8517403983949507,0.7868667840828011,-0.7615448536696466,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,0,0,1,0,0,1
-1.4214324981631195,-1.3124443120885596,0.22423929279644972,0.5350925176755291,-0.6636079371705463,-0.557438363018371,0,0,0,0,0,0,1
1.288889032348426,1.2242232624518345,-0.3015122519854683,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,1,0,0,0,1
-1.2465730445817296,-1.3124443120885596,0.421396122089669,-0.3339672558114092,0.6688583509168984,-0.557438363018371,1,0,1,0,0,1,0
0.3271620376507807,0.4369816013875743,-1.0901395691583453,0.5350925176755291,-0.8953412046640149,-0.557438363018371,0,0,1,0,0,0,1
-1.5088622249538146,-1.5748581991099797,-1.1339521978901719,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,1,0
-0.022556869511999315,-0.00037487698145917354,-0.9587016829628658,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,1,0,0,0,1
-0.45970550346547434,-0.4377313553504927,2.1300886426309025,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,1,0,0,0,1
-0.19741632309338936,-0.08784617265526587,-1.0025143116946924,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,1,0,0,1
-0.6345649570468644,-0.7001452423719128,-0.4548564525468611,-0.3339672558114092,0.2633251328033282,-0.557438363018371,0,0,1,0,0,1,0
-0.6345649570468644,-0.7876165380457194,-0.9806079973287791,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,0,0,1,0
1.201459305557731,1.2242232624518345,-1.1996711409879117,-0.3339672558114092,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
1.3763187591391208,1.399165853799448,-1.3968279702811308,-1.2030270292983476,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,0,1
0.8517403983949507,0.7868667840828011,1.4509928972875918,-0.3339672558114092,0.4371250834234298,-0.557438363018371,0,0,1,0,0,0,1
-1.2465730445817296,-1.3999156077623662,-1.1777648266219984,1.4041522911624673,-0.2580747190569762,-0.557438363018371,0,0,1,0,0,1,0
1.4637484859298158,1.5741084451470613,-0.6958259105719068,-1.2030270292983476,-0.08427476843687473,-0.557438363018371,0,0,0,0,1,0,0
-0.28484604988408435,-0.17531746832907258,-0.6739195962059936,-1.2030270292983476,-0.7215412540439136,0.7597744228432193,0,0,0,0,0,0,1
-0.7219946838375594,-0.612673946698106,-0.03863647959450928,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,1,0,0,1,0,0
0.2397323108600857,0.34951030571376757,1.6262434122148979,-0.3339672558114092,0.7847249846636325,-0.557438363018371,0,0,1,1,0,0,1
1.0265998519763408,1.136751966778028,-1.418734284647044,-1.2030270292983476,-1.0691411552841164,0.3239319569331342,0,1,1,0,0,1,0
0.5894512180228658,0.6119241927351877,-0.8491701111332997,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,0,1,0
0.5020214912321708,0.4369816013875743,1.2757423823602858,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
1.1140295787670358,1.049280671104221,-0.4986690812786876,-1.2030270292983476,0.49505840029679676,-0.557438363018371,0,0,1,0,0,1,0
1.0265998519763408,0.9618093754304144,-0.27960593761955504,-1.2030270292983476,0.14745849905659397,-0.557438363018371,0,0,0,0,1,0,0
-1.6837216785352045,-1.6623294947837863,-0.5205753956446009,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,0,0,0,1,0
-1.5088622249538146,-1.5748581991099797,-0.08244910832633578,0.5350925176755291,-0.9532745215373821,-0.557438363018371,0,0,0,1,1,0,0
-0.8094244106282544,-0.7876165380457194,-1.1120458835242586,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,0,1,0,0
-0.8094244106282544,-1.224973016414753,1.4071802685557653,-1.2030270292983476,2.928257708978218,0.27550501627645807,1,0,1,0,1,0,0
0.06487285727869571,-0.00037487698145917354,-0.10435542269224904,0.5350925176755291,0.08952518218322678,-0.557438363018371,0,0,0,0,0,0,1
0.9391701251856458,1.049280671104221,0.11470772096688348,0.5350925176755291,0.4197450883614195,-0.557438363018371,0,0,1,0,0,0,1
1.4637484859298158,1.399165853799448,0.22423929279644972,-0.3339672558114092,0.49505840029679676,-0.557438363018371,0,0,1,0,0,0,1
0.8517403983949507,0.9618093754304144,1.3195550110921124,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
-0.10998659630269432,-0.08784617265526587,-0.7396385393037334,1.4041522911624673,-0.02634145156350764,0.25613424001378765,0,0,0,0,1,0,0
-1.3340027713724245,-1.3124443120885596,1.2538360679943725,0.5350925176755291,-0.8374078877906479,-0.557438363018371,1,0,0,0,1,0,0
0.6768809448135608,0.6119241927351877,-0.7615448536696466,1.4041522911624673,-0.2580747190569762,-0.557438363018371,0,0,1,0,1,0,0
-1.1591433177910344,-1.0500304250671395,-1.4406405990129574,1.4041522911624673,-0.7215412540439136,-0.557438363018371,0,1,1,0,0,1,0
-0.28484604988408435,-0.17531746832907258,0.9033350381397605,-1.2030270292983476,-0.9532745215373821,-0.557438363018371,0,0,0,0,0,0,1
-0.8968541374189494,-1.3124443120885596,-1.1339521978901719,-1.2030270292983476,-0.7389212491059236,0.44015661450915683,0,0,0,0,1,0,0
0.8517403983949507,0.4369816013875743,-0.08244910832633578,0.5350925176755291,-0.31600803593034343,-0.557438363018371,0,0,1,0,1,0,0
0.2397323108600857,0.34951030571376757,0.005176149137317217,0.5350925176755291,-0.7215412540439136,-0.557438363018371,0,1,1,0,0,0,1
1.0265998519763408,1.049280671104221,0.15852034969870996,-0.3339672558114092,1.0164582521571015,1.6314593546633893,0,0,1,1,0,0,1
1.4637484859298158,1.4866371494732546,1.1881171248966327,-1.2030270292983476,0.32125844967669537,-0.557438363018371,0,0,0,0,0,0,1
0.4145917644414757,0.524452897061381,-0.5643880243764273,1.4041522911624673,-1.0691411552841164,-0.557438363018371,0,0,0,1,1,0,0
-1.6837216785352045,-1.5748581991099797,2.1300886426309025,0.5350925176755291,2.348924540244546,-0.557438363018371,1,0,1,0,0,1,0
-1.0717135910003395,-0.9625591293933329,-0.7177322249378201,-1.2030270292983476,-0.2580747190569762,-0.557438363018371,0,0,1,1,0,1,0
0.1523025840693907,0.2620390100399609,-0.7396385393037334,-0.3339672558114092,0.08952518218322678,0.9534821854699237,0,0,1,0,1,0,0
1.0265998519763408,1.049280671104221,-0.6520132818400803,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,0,1,0
-1.3340027713724245,-1.3124443120885596,-0.7396385393037334,1.4041522911624673,0.031591865309859565,-0.557438363018371,0,0,1,0,0,1,0
0.2397323108600857,0.2620390100399609,0.8376160950420207,-1.2030270292983476,1.8275246883842415,0.27550501627645807,1,1,1,0,0,1,0
-0.19741632309338936,-0.08784617265526587,-0.8491701111332997,-1.2030270292983476,-0.7215412540439136,-0.557438363018371,0,0,0,0,0,0,1
0.3271620376507807,0.34951030571376757,-1.3311090271833912,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,0,1
0.6768809448135608,0.6119241927351877,0.15852034969870996,1.4041522911624673,0.3791917665500626,-0.557438363018371,0,0,1,0,1,0,0
0.3271620376507807,0.2620390100399609,0.9909602956034135,-1.2030270292983476,3.102057659598319,3.2973461132530475,0,0,0,0,0,0,1
-1.4214324981631195,-1.3999156077623662,2.3929644150218614,0.5350925176755291,3.6813908283319914,-0.557438363018371,1,0,1,0,1,0,0
1.201459305557731,1.3116945581256412,0.44330243645558226,-1.2030270292983476,1.3640581533973044,0.17865113496310586,0,1,1,0,0,0,1
0.1523025840693907,0.2620390100399609,2.5463086155832544,1.4041522911624673,-0.9532745215373821,2.3966050170388717,1,0,0,0,1,0,0
0.6768809448135608,0.7868667840828011,-1.1777648266219984,-1.2030270292983476,-1.0112078384107492,-0.557438363018371,0,1,1,1,0,0,1
-1.2465730445817296,-1.3999156077623662,-0.4329501381809478,-0.3339672558114092,-0.547741303423812,0.49826894329716814,0,0,0,1,0,1,0
-1.6837216785352045,-1.5748581991099797,-0.3015122519854683,-0.3339672558114092,0.6109250340435312,0.7210328703178784,1,0,0,0,0,0,1
0.3271620376507807,0.2620390100399609,-0.7177322249378201,1.4041522911624673,-1.0691411552841164,0.9244260210759181,0,0,1,0,0,0,1
-0.8094244106282544,-0.7876165380457194,0.24614560716236297,0.5350925176755291,-0.4318746696770777,-0.557438363018371,0,0,1,0,1,0,0
0.2397323108600857,0.1745677143661542,-0.7615448536696466,-1.2030270292983476,-0.4318746696770777,-0.557438363018371,0,0,0,0,0,1,0
-0.10998659630269432,-0.08784617265526587,0.09280140660097022,-0.3339672558114092,1.0743915690304684,2.038245656179469,0,0,0,0,1,0,0
-0.5471352302561694,-0.612673946698106,-0.10435542269224904,0.5350925176755291,-1.0691411552841164,-0.557438363018371,0,0,0,0,0,0,1
0.9391701251856458,0.8743380797566077,0.027082463503230472,-1.2030270292983476,-0.02634145156350764,0.6532351533985319,0,0,1,0,0,1,0
0.3271620376507807,0.4369816013875743,-0.9587016829628658,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,0,0,0,0,1
-0.8094244106282544,-0.7876165380457194,-1.309202712817478,1.4041522911624673,-1.0112078384107492,0.4111004501151512,0,0,1,1,1,0,0
-0.7219946838375594,-0.7001452423719128,2.086276013899076,-0.3339672558114092,1.8854580052576089,1.8542232816840993,1,0,1,0,1,0,0
0.8517403983949507,0.8743380797566077,-0.7177322249378201,-0.3339672558114092,-0.7794745709172808,-0.557438363018371,0,0,1,1,1,0,0
0.5020214912321708,0.6119241927351877,-0.7615448536696466,-0.3339672558114092,-0.6636079371705463,-0.557438363018371,0,0,0,0,0,0,1
0.8517403983949507,0.7868667840828011,0.39948980772375575,-1.2030270292983476,-0.02634145156350764,-0.557438363018371,0,0,0,0,0,1,0
-0.37227577667477935,-0.35026005967668594,-1.3311090271833912,-0.3339672558114092,-1.1270744721574835,-0.557438363018371,0,0,1,0,1,0,0
-0.022556869511999315,-0.00037487698145917354,-0.2576996232536418,0.5350925176755291,-0.6636079371705463,1.1084483955712874,0,0,1,0,1,0,0
-1.4214324981631195,-1.3999156077623662,1.6700560409467242,-1.2030270292983476,-0.6636079371705463,-0.557438363018371,0,0,0,1,0,0,1
-0.28484604988408435,-0.26278876400287926,-0.27960593761955504,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,1,0,1,0,0
-0.10998659630269432,-0.00037487698145917354,2.173901271362729,-0.3339672558114092,-0.31600803593034343,3.500739264011087,0,0,1,0,0,0,1
-1.0717135910003395,-1.1375017207409461,0.596646637016975,-1.2030270292983476,0.4371250834234298,1.6992570715827358,0,0,0,0,0,1,0
1.3763187591391208,1.3116945581256412,0.1366140353327967,1.4041522911624673,-0.14220808531024193,-0.557438363018371,0,0,1,0,1,0,0
-1.6837216785352045,-1.5748581991099797,2.3710581006559486,-0.3339672558114092,0.7267916677902655,-0.557438363018371,1,0,0,0,0,1,0
-0.10998659630269432,-0.00037487698145917354,1.2757423823602858,0.5350925176755291,0.3791917665500626,2.4256611814328775,1,0,0,0,0,0,1
0.6768809448135608,0.7868667840828011,-1.0901395691583453,1.4041522911624673,-1.0112078384107492,-0.557438363018371,0,0,1,1,0,0,1
-0.6345649570468644,-0.5252026510242993,0.8157097806761076,-0.3339672558114092,2.406857857117913,2.5999981677969117,0,0,0,0,0,0,1
0.5894512180228658,0.6993954884089943,0.9690539812375003,-0.3339672558114092,2.812391075231483,0.5273251076911739,0,0,1,0,0,0,1
-1.2465730445817296,-1.1375017207409461,1.3414613254580254,1.4041522911624673,1.0743915690304684,-0.557438363018371,1,0,1,1,0,1,0
-1.2465730445817296,-1.3124443120885596,-1.1120458835242586,-1.2030270292983476,-0.8953412046640149,-0.557438363018371,0,0,1,1,0,1,0
0.2397323108600857,0.2620390100399609,-1.4406405990129574,-1.2030270292983476,-0.8953412046640149,-0.557438363018371,0,0,0,1,1,0,0
0.4145917644414757,0.4369816013875743,-0.8491701111332997,0.5350925176755291,-0.14220808531024193,-0.557438363018371,0,0,1,1,0,1,0
-0.9842838642096444,-0.8750878337195261,-0.6520132818400803,-1.2030270292983476,-0.35656135774170034,-0.557438363018371,0,0,1,0,0,0,1
-1.3340027713724245,-1.224973016414753,2.6120275586809942,0.5350925176755291,2.5227244908646473,-0.557438363018371,1,0,1,0,1,0,0
0.06487285727869571,0.08709641869234752,-0.4986690812786876,1.4041522911624673,-0.02634145156350764,-0.557438363018371,0,0,0,0,1,0,0
-0.37227577667477935,-0.4377313553504927,1.8453065558740303,-1.2030270292983476,1.595791420890773,-0.557438363018371,1,1,0,1,0,1,0
-0.37227577667477935,-0.4377313553504927,-0.2576996232536418,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,0,0,1,0,0
0.3271620376507807,0.4369816013875743,-1.068233254792432,1.4041522911624673,-0.547741303423812,-0.557438363018371,0,0,1,1,0,0,1
-0.9842838642096444,-1.0500304250671395,0.1804266640646232,-0.3339672558114092,-0.08427476843687473,1.1665607243592986,0,0,1,1,0,0,1
-1.5962919517445096,-1.6623294947837863,0.24614560716236297,-0.3339672558114092,-0.200141402183609,-0.557438363018371,0,0,0,0,1,0,0
1.3763187591391208,1.399165853799448,-1.0901395691583453,-1.2030270292983476,-0.2580747190569762,0.2851904044077933,0,1,0,0,0,1,0
0.1523025840693907,-0.00037487698145917354,-0.542481710010514,0.5350925176755291,0.32125844967669537,-0.557438363018371,0,0,1,0,0,1,0
0.7643106716042558,0.8743380797566077,0.09280140660097022,0.5350925176755291,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,1,0
-0.10998659630269432,-0.08784617265526587,-0.10435542269224904,1.4041522911624673,-0.8953412046640149,-0.557438363018371,0,0,0,0,0,0,1
-1.0717135910003395,-0.9625591293933329,-0.5205753956446009,-1.2030270292983476,0.2633251328033282,-0.557438363018371,0,0,0,0,0,1,0
0.5020214912321708,0.4369816013875743,-1.1558585122560852,1.4041522911624673,-0.7794745709172808,-0.557438363018371,0,0,1,1,1,0,0
-0.9842838642096444,-0.9625591293933329,-0.7177322249378201,-1.2030270292983476,-0.547741303423812,-0.557438363018371,0,0,1,0,0,0,1
-1.7711514053258994,-1.8372720861313998,-0.4548564525468611,0.5350925176755291,0.2633251328033282,-0.557438363018371,0,0,0,0,0,1,0
-0.45970550346547434,-0.4377313553504927,-1.2215774553538248,-0.3339672558114092,-1.0691411552841164,0.5951228246105205,0,0,1,1,0,1,0
0.1523025840693907,0.08709641869234752,2.1958075857286423,1.4041522911624673,0.7267916677902655,-0.557438363018371,1,0,0,0,1,0,0
1.7260376663019008,1.8365223321684814,-0.4986690812786876,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,0,1,0,0,0,1
-0.022556869511999315,0.08709641869234752,0.6185529513828882,1.4041522911624673,1.595791420890773,0.22707807561978197,1,0,0,0,0,1,0
1.3763187591391208,1.3116945581256412,-0.9367953685969526,-0.3339672558114092,-0.9532745215373821,-0.557438363018371,0,0,1,0,0,0,1
1.3763187591391208,1.399165853799448,-0.9806079973287791,-1.2030270292983476,-0.3739413528037105,-0.557438363018371,0,0,0,0,0,0,1
1.201459305557731,1.3116945581256412,-0.34532488071729484,-1.2030270292983476,-1.1270744721574835,-0.557438363018371,0,0,1,0,0,1,0
-0.022556869511999315,0.08709641869234752,1.1881171248966327,-1.2030270292983476,1.595791420890773,-0.557438363018371,0,0,0,0,0,0,1
0.6768809448135608,0.6119241927351877,0.22423929279644972,-0.3339672558114092,-0.4898079865504448,-0.557438363018371,0,0,1,0,0,0,1
-0.9842838642096444,-1.0500304250671395,0.027082463503230472,-0.3339672558114092,-0.08427476843687473,-0.557438363018371,0,0,0,0,0,0,1
-0.28484604988408435,-0.26278876400287926,-1.0025143116946924,-1.2030270292983476,-0.7794745709172808,-0.557438363018371,0,0,0,1,1,0,0
-0.10998659630269432,-0.17531746832907258,-0.8929827398651261,0.5350925176755291,-0.8374078877906479,-0.557438363018371,0,0,0,0,0,1,0
1.4637484859298158,1.4866371494732546,-0.7177322249378201,0.5350925176755291,-0.6056746202971791,-0.557438363018371,0,0,1,1,1,0,0
0.1523025840693907,0.08709641869234752,-0.3015122519854683,0.5350925176755291,0.08952518218322678,-0.557438363018371,0,0,1,1,0,0,1
0.7643106716042558,0.34951030571376757,0.20233297843053646,-1.2030270292983476,0.6109250340435312,-0.557438363018371,0,0,0,0,1,0,0
-0.7219946838375594,-0.612673946698106,2.1519949569968158,-0.3339672558114092,2.638591124611382,-0.557438363018371,0,0,0,0,0,0,1
